TZD7ugi7fe1a8YgPJC8m2iYXuQkDeRmojt,2483664.943100
TM6WGWCTUr3UrxUaaGaHSf7MiCBXEbwXks,2481702.577100
TR9KJ6BnLNUFowzvZN8tKtJZomgUZHHnb7,2480000.000000
TJ4JNCcjZz2ZVNUTBGYSCquhPmZUhKk8fB,2478139.274000
TBTR17z8LGQiXu9s7NTSmuaGMrW9Swa4Fu,2475584.819445
TN7DEs8EWj3Hig1EgBne4qYba91ckNQME9,2474100.280003
TPHPfBHdWfFznkqVwPAvRBxrVTKJyfSxjy,2470989.401833
TDJn2D2jzFzF5mk5Y7NicX3hhUmSH2SCqm,2468265.210000
TAdqFFhhVLnyPsSrjfxwuPSucLsaCbkk6k,2467429.000000
TPHDduQ8fPiZ7wB1aP9Q7255iHEqWe2oJP,2466434.000000
TBe4JANtz5FnycfUkKR7edmhYdDLiKuT4U,2463432.671339
TUDqjcBkuNgf86NJgTFk3PnVFyNNaHannQ,2451101.866851
TUR2Yr89iNKrzXQ3T34itJQjHeRv5jh9aA,2444000.100400
TKbDdf7JxKsFWSHfhC92KaHuFX1Yhyg2LA,2441073.400000
TPyjyZfsYaXStgz2NmAraF1uZcMtkgNan5,2439823.970601
TLR61GqfnfuToDEAPuVmYpqaphXUVz6Gjg,2438936.395481
TBiidy7fVJW4KMmvdrdktZDuc27uvZo1UE,2437541.190723
TWXp42Gh8PXq6kFUzEkZ4Fsu4xcVaNRp1e,2437261.079500
THUdC8Q8fo8wGTwuTyM12eFmYy28N7uLxs,2433811.811624
TEpnSxhFwMB6d2fCAkfddZQXGZ8qDJdFHx,2431254.421504
TACiG2fBpnnH5uoFc1U811egc4bCGuMkMr,2430202.664000
TTvmyvCA5efv8wPzJEdAJn4tacSmQpK7QL,2428480.932100
TGfLJQbjNeVStZthso2ZdUWgj4oYyNxD12,2425673.655100
TDSgrnZXoXGv52BzG4MTPTFAPKbzp382mT,2424886.009238
TLhtvxC2zuJbpy77GZTH2mnFsKJvdAtyat,2424415.004607
TYGpbE4Di7WVgMQvESbzREbjDcsNuU5cFy,2415356.000000
THH2JecsWfHTVp9aYTGWLSvutABoT7rrQY,2415000.322002
TLKyq7eJ4YKbs3TGEvoBJWkAXWYQKWo2Nn,2414072.898752
TBtFhuyZ5zHRUv7YQrz7Kugpi76FDnnEaR,2411025.247000
TZBAJyRV1XQPNk5VWKtwqhyyPR8TpHF94S,2410469.318817
TLrFT2CVCxoc8iDsUieKqXAdrC62onPDNg,2410000.010000
TKHHLXEB5e4UCsJriwzGezhmAqJCDWgH6n,2401863.829000
TLgKPnDkP5nQsf1teQ182JFa4GhC2cukiE,2400000.100000
TG12G8DPCnMrX8JohnrNVtdA2F1y5krbeU,2395155.060000
TZAtsx4WViZ551RUiREobmZPLK62iVs9FH,2394013.029866
TWZG8j6qHAQ9rZL56NjhFrDNiGwmDnfGgW,2393211.600000
TCGiih5ySbJoNrfGaLwDLUxgajecxonK8W,2392916.035176
TBxaT7XhN3dR4741AqAnnRRmk5WUunpBgq,2391325.047077
TYgw4xq5kgiU9DiqgcbAMQNGAEA7g2aBLb,2390575.208441
TWBPGLwQw2EbqYLLw1DJnTDt2ZQ9yJW1JJ,2386488.097582
TB4zKmLUUzGTwv1ozARwNPXqbwpz3yk8N1,2383106.331100
TJWzEZrKpyEWBVMnRcgMyAn2qDcxQaFGmh,2381935.110000
TMgAo7WiH7KXtEbCpn3oGV7dUsgRstpjD1,2380942.166200
TAqWfTN85NXx4Sam3rpiL2ahgj4rSxgnKV,2380001.068704
TED5Mk34122rT7NK1bNiJ2uBNzQv1EBHs8,2379893.381857
TMN6xYzuMYzoNM4ntTTcYuZJsF4X8c4onR,2375987.146000
TKUmB1AC8F9zLkbf4Z5AMjmHgfr9EicVaz,2373859.750815
TPH3uJeAANkwdQArvr6PU6pHeS5mp1gKDJ,2373474.853000
TFyqJQHkaw3iGiP8c7anGNybStQYnTcxso,2370018.249111
TY6Cz3tQdpJDFKui3jRDnUz3YZHkUCdkNL,2361360.038902
TE9GydBSMdP3fZGTjS9YRyXL8wx2AK3JZ5,2361136.539465
TPy51KiP9QYAomBwMSsii8BRCpE5LTqSre,2361011.050000
TQ3VSi62TntN1s9fgvifazQ96YVhK5v81b,2361000.000000
TV5WZLCXrE74s6HHfAQ52pKbFatGzgD1c1,2356294.902000
TDRhTLiLfB3aQE9W4A8jby8YWMhy7rhhGq,2351891.957517
TSdaMwjawghcVZPmiSuW1qDytMt6mMh3zF,2350399.352174
TWEhKd4mx2xTb3rhZMnwYyKemnKz9u4LMY,2350010.000000
TMbbtzPjxrJCQVCLcihBffFkh1GCWfUUdD,2350000.205414
TSFvf8LZuwy4BKNPdULFD5vaCFMrkiGRme,2348134.766355
TF9Q3DNJkxfDiLYZvvKSt8MKTRjUrAvH5m,2347262.551360
TAJLvgUbE1Jcr8b3sHhmvFSicN12iRFJjF,2345172.369555
TLngH6sm9jLcYuFRtxSvnnQF2NqCAdSVuH,2343956.490000
TFEemYexp4dKZiJvE5tGDDVSWG6sYTMKHP,2341184.492385
TVgoXhY64s7nzD8jVZUrewC3aS4aL2BvEM,2339463.310000
TYufKmNqqBSTUGCnWt3XSWqqPviYTZqy1G,2336096.000000
TYGotELwyVKBZqhPcfAeHt9VjQPbKULRXu,2334904.249610
TAEgKjnEipU9o6XBnMDVUqF7v9sjQf65Le,2328045.256410
TBPPipeNb7GLKRaZSr3LpuQXxgq1RMsusP,2326438.811040
TJoY68nKvbm84JVQ3ycm1Mbs8sePujf3iA,2319280.774300
TKkiD4hDB2zX4MpLQWav8YravogDaqGtaG,2316507.212100
TEEBcTsvKqxomToG3mmYEN8BrJ9MjR2y4a,2314800.901087
TTgZQvEoKKfLpF5Y5phKc2BKNijQzcm3j5,2314673.210000
TPn1ytPZZy9X21GTpBViVNCwiTn8eb3sCw,2306974.646903
TV2bA4BAyCJx22twqDxeJGnrAMfbm7WPAy,2305998.299010
TVDYbhakdetNj88yguETjBTHU4DN6o7mor,2303684.067195
TKihKv6BCAeUCFgbAGF5JjeZ5xvngWubwZ,2303626.318000
TVQ8nKQnZnTjyuotuc1eQUSsqgqYmPs2Qy,2303295.073752
TGRTMafc9XGMJC2wvmbThxbToXS5Nk9vCD,2302857.211000
THFN1koZLieSsBGXWN9vYMgs1rxAvLRtA3,2301583.638150
TTu4GFUfB7E9STtgeEHmiUcRChZ7yG8ZAH,2301309.000000
TJWtXYFAyeZnctXvbBTKg9Zb3fqwqVpHTy,2301000.010000
TQafsQnHiN8euRMiFQPaWWfyiHRs74iymb,2300183.841000
TRRTsmM9GFzF3qKZaeY8HsysocG4akzQao,2300009.000000
TYH456TWn6Kdfej6utYgQ32ugTbZWG4UcL,2300003.657000
TTF7XEY4qP4ktp5af3mv7g4NEM13KpGhin,2300000.040002
TC8cpmKeMzfcnm3cQMtgJoyxUJGZFgjMbs,2300000.005000
TAKcDkfJDju13o4cWwnBybBWKW7nSxn11g,2300000.000000
TLmtpiPFvVn2b6p3Knes6FzEzxRZF6jbSu,2299877.400000
TEnNX21EnrCCXQcH3cKwcXWMbm5hfApDka,2299669.560533
TWehDfTJoEC5EHKKiFSzjaMk2Gw3pbZpdN,2298010.042000
TNFZQui8Zovdjho7f41Chj93kzuv3iCKsc,2293946.000000
THAFyc2Qeq783xtTd5MaXg6EKYtXFN8Zaz,2291867.914058
TNVgioL92ti81j3j8YEnV6GyBzFdchw8g4,2291658.000000
TJHvWgkjGQhH95qzh1fz1eLLThNjkQQFLm,2290486.454140
TAfrQKbYAC8zzj3UiHPTe5RQZeyvGTKo8V,2289849.221000
TXNM2DS9epwV8DtYTqVdxWPMoNGGehsH5D,2283813.266311
TC1GhhC5iGFLuuUthriuUu183P8YWPmQsK,2283535.552320
TY6d9VsCCDepQHp5d84HKmx7YvbBgBBiPj,2281005.833421
TQtvK4hSrAwZyUFrNvaQD54kNWhHCXmpWg,2280452.688108
TA2KWZevWKRmLsnhMrg4Hfqns8zQjHxfTv,2278852.390306
TFYHwKUVPyJaFWbP5Yzg4s2Qis5kscdoR8,2276520.400000
TS7tCqMe2k4FXBzEpPLHe76fbwaiWY6qj3,2275822.207910
TE4LLZd5UDfbBEo7Ad7QHsRZTADB99YyKS,2272985.551294
TChESfTvkfFBpgWDEHUda63x1Me2V9jDNb,2271167.390000
TSicMHx3SRfHLCMtxV2uym2VG46GnSDSf4,2268705.000000
TEnj2M7LZn89PTUKPqTyAdrDM2LDtPb6ss,2264440.020000
TSMGvfEmVwCg8YkcEhE1Q7ZE3xGxtN4UaW,2263765.350000
TFbGcNwZo2HjM26WU6Sg51UW2sJtk8hzWt,2261978.053422
TBEohWjhjfhk4ixfwrsS535cpmyziWk2iW,2261588.864400
TW3j127ozMU3hMhuyD1Dm7EcnTTcDWVENm,2260000.000000
TZCrNVvNardAWwQAKoFP5UBpnqc1Jj1udL,2259684.000000
TYn6LguFKrhCZFawksRHmkXT1fRb4e5sZ8,2259209.601232
THqaCGcYASRcYCPSLqEU95z6BnzEtGxfWP,2255430.424830
TSWUtEshReczpkB4UyMtQ7AfzHSMjLodVG,2253155.000000
TNzZZFipqVxmfKvpiWbAmMnaLkzbLAr7ZM,2251950.000000
TBYfPwwZtHgk69wZt78C2spDeQdK8QkjGs,2250000.183807
TYEUaFvfEaVugu9fdvmJ3VSfsa5iKUNs2x,2250000.012000
TJ1B4JbCMFobFkxQxre1t7cjcPHuHB1y5u,2247796.424340
TMk2pBrF564WkMJVUADgfdsuMAMLCpd4ey,2245296.044427
TScNfC2ejwmfPxX6pxdjeSFMyzdduLzoud,2242888.334600
TSLdR3z1YguUHZzyaTrucRzBTkDfoo2qSG,2242806.685104
TMHVQk5n9BQ6nUBbUnH1nRLXQ4q2Lz8cvd,2241743.000000
TNT7xAPZS1BBStbNvGduPnbUy7Hnhk3sza,2241584.642000
TUv3g7Q131uNUDfKEbdjP3droVA1mnpsPu,2237181.000000
TDh1Nj3rp7jbKy5T6SEAQ2q3TRBWVvNLpd,2235041.184511
TCCVn6Xw8GW8uMpsgjQhcYsvVoLLkQcMHo,2229939.000000
TPigDkGSd3H63ufkphr3duJKe1tMK9FxdR,2229614.100000
TMdcBo74zVUgAMsu5LJD9TKE3kWLUVtbec,2224357.010000
TKrSjSw833S5v6jgBMw3echUbPVKdKfSjo,2218606.968631
TTd77nken4xsEEhPsyJheRQwGpDAZZKRH4,2214632.887000
TRkp3BAPj9D8maVei38JrtoyXbPY1KqXcJ,2213529.002673
TJ1UzVGdhTgnCUS7CaFC5rfXRH7m1cy2ry,2211804.115666
TQTnLcP5UCjAYCPXrALX1uiGcx4ycRgEoV,2205867.421000
TMDN8XEfbAMBPdREV75Qr75ewcE87hard7,2203056.750000
TYeuS3JoWQyDsaoeeGM3SEFMePjf1X3yJ9,2202844.613000
TYpvcEDC65ZrZgaVgm4nrw63W6GVuxu37g,2200576.290100
TQnYDAdRLoyiaANhzgJc5wkdhJ87bq7pvU,2200000.156123
TSody3qjxhtyMq6QUmxNh7TRSP6CLPsudy,2200000.100000
TLtD66rANmQzRVNct1nmZWU3fEtipyA6Et,2200000.000000
TKtFLVRjoXVULwWWWBYjvyxwSLd1fu6zLX,2200000.000000
TVtoPfQ4ZUTM6rf4Si7mM84Yg4vKe8rUCu,2197127.036007
TQEuSEVRk1GtfExm5q9T8a1w84GvgQJ13V,2195090.139807
TTA2YGF2VzMMuVfFZHkkP2ANi7RiCYwU2c,2194829.019000
TXubmYazcHDpKZ6g4yZu7DGwGRkXgZmXwQ,2187025.383642
TNX9hqkz6yQ5ndWGKhPijvA11p2Qee9Aba,2185170.431130
TRjmdcNWA9Db6yVfCicskbit6gwjzf5uFG,2182924.152150
TWSf984MBLiQPk4fZfMtok11aGpRZ3P6WZ,2180933.000000
TDBo8U45RVtiKLeiTH9zdqkozJemDQAeYC,2180564.225540
TVJdfAmeNRRPDmKq7dSv7x5Sd6RvDDVcqk,2179962.000000
TPjuFpFbHShkenc3Mu8PixFSx4H5JUTCLV,2176755.862110
TJtbBvtGPkuWy32PZdmaPfqNXNVNjSLdzb,2174793.027004
TDdxWZ5XABstxiGis4Ccq9SNdSqF3Te6iz,2173000.075952
TUpV4amXshCVWcEAMmdJnJLiYGdhxDekDZ,2171066.594301
TALKYNPcWFUHv3tp9v9LMyxiszZkiWnMoQ,2168907.530625
TRQqr2324rja6hZwuxRqBFfHdUd7gfUaDm,2168467.300000
TSRzNPFhi7geiSq5YsynqEsFEm3oYCzVYN,2165447.827050
TLFk8WBHRgUyASWADBjEaQPuv6pHCGWz1S,2159018.233201
TNqV9vNuRYBzDGTeqynwHEVCn9A4SE4hfm,2155846.565000
TT1NMrhmbouHmoZWnFCTMCshsL4Xawznye,2154088.131100
TYmXaDZxYhEvkqGReDCW1LrNom8B8sTMgK,2152783.820898
TGK9HxYoNAuVPzvB6y9yBLAVMAoF8QBJ5t,2150000.448105
TYuWHh45kugJvFXjSaexXBwgcSVUp55fPR,2147937.992065
TQ9j5wbMmuf1zaqUe3a7PD7Urb6MEz8UL1,2144920.122044
TBFB32JYvhWpNNehcVJc7tAaiga3FjpN2G,2143338.241191
TA1sTjXrdeT39GXF67n6boTj4TKf1WZQ3B,2142438.052152
TCcXixFRpYXED75hb6mjS7sMmo8fvYs1as,2138131.313107
TDbFqRzpZUR9v2M22CUn3Bn1tkK9fEnzb4,2136914.191550
TX3uSXkJEZs8EcajL1FxaWZMEJ785NxxEc,2136895.253000
TBikDeRfxsSrnpFQH187A1E54RbZtwUekh,2136844.937074
TRs8gPicTEV8TKK5aZtQMiJYWAXFnjUzMK,2133907.866244
TAxjo3JQyYtGhcMtCM7eTp91GurxBMqGHQ,2132319.825405
TGD8fMfVXEpQ86X8dHDjnfESpNr7uJa6s2,2130509.354916
TFe8JDUXMgogcSkhttVsHvmAWqc6mYp4ht,2129458.400000
TESg1X864ZrHac7yHPC39MVm8yyciuHMZo,2125926.400000
TGJcGhxTgkRtxP7R45ou2vXw3xgLGmw93P,2123328.090672
TPsvBRXdQsRfVAD6oPH45RpCSnFxd2qgoX,2123000.000000
TJByhKgwekRgT48Q1gQzzRJLe4cVAvi4g2,2122472.553109
TLEuwhQYXGsAo6kQFtcxxwW8PbqFZaUAmm,2121999.813020
TRcjsU7DewsxVDkxCUjsLbLzCcUibkej1E,2119799.500000
TWDchZBmYvTQBeXD4w8rRUowDv5ka8kiFU,2115335.301500
TDbAX7dE1ZDadnyMYMfF8C74pDeRQNzE4p,2111834.023000
TWobjG657VdgcVmKgKyw7HweHcNKxeRFFg,2111215.019004
TFExJVaMZ5rvfFuwTYGgwqNeiy351N2yJN,2110602.626332
TToivwL1HsCrKTqDLPFd5fWi6QFvdyQBdV,2110000.518093
TTVkTL5NPsxa4DFBP4H4bvYsuq8hQjnJob,2108765.960000
TXikM1WhSP8mUDMwWBDvgP7JgwrbjfbboN,2107211.370391
TRtWns87ne2WtepRasNvkcxyc2fshhTpjV,2107161.484400
TKccDa7373QWGELYoDMFYAFrzU48CaB8vv,2103206.170000
TVX9cZhWuFaSpUxETrAfTFLx8PfQUgvSxz,2102662.616683
TK3BrWpTSuCCJjJzMVHMzXwLAXfMGURh1q,2101127.776160
TNigf9ommovfQR7eH3VFTcRsV5qUKzdR2w,2100100.000000
TBW7kHM1cZpiBJuKdWZre6ar4xbrwfiFh6,2100001.010000
TRaTaueEntX5ntafZSKQQ7VeL9FYjbY63A,2100000.042000
TM44PZhswH62FWcjkrSs1m1wJk858tcajG,2100000.010000
TYE1ypAQVqhq326eameLC5QZsE6Q5UQzy8,2100000.000000
TWiLn9QvksSGGgwwTp8SzCSFKcC4fRjbuu,2097408.495748
TUKLtAohRuWMa2WAF5QvCkLwmmT744y1CW,2097388.423159
TNCpQfYqF4cWeM7HoKnUxVCFjAtgSMy66w,2096722.471000
TRw7YtFZHPiqw1tECaQf7X3CM8YZqq6pwg,2094847.628938
TR2hvDUd1heLzRc55BsojCSfjLEugeR2Ns,2092240.031000
THVwDCRdybeCQP92MvQ6YyCLUVDyAv8kmz,2092000.000000
TRhiRhd5yNwQVZapvAQHezcRL8wsSL7LCr,2090000.206602
TDmwybgAix3PMRiEJxP39KNTvYfFktYBYY,2086540.972771
TLqRwETepqTkVqnxW5JXAhGPj8GvhPwD5Q,2086494.071000
TUcyLaufdGJf4GWsmG3hEEwZ3XHfKRQ7gf,2085000.000000
TKrdZynHsPAtqBWSQBfiN7AqzpFhz47asp,2084494.000000
TRTMXfgAUn2KHnmP43KLA3QsCCMirNApV4,2083904.012000
TEjscwmuPCxmMNwydjmyAnE2snZwPYZ6Pc,2083000.000000
TLwNca7DRqJAfrjeUMo5nkSQf7NMgHGJmn,2081117.790000
TPwVgrdswXFwjRcayuTFfF5TR1qnjwWRBy,2079780.020000
TNzqLMaE8kSLX7eXyYZ9rWS2i1ssjLn5HP,2075138.010000
TPRXye6ZKkHozoHMv2JtpLwzgmVSx5pB2A,2069842.623000
TT2BqEPxHUkdyx52nYhydCgRbt9iscmrsK,2069536.842309
TLzD9DDobPtgZF8jpGKagBaBp3JaYwrqZS,2069186.000000
TEgp5R4UGNDhFANagb5BVw45yef5Gg7cAV,2067505.066953
TLKQgfEtqVEkH5HeagDD8ZSrromsxtWAjQ,2066643.000000
TAS3mrrg266Q5XY92yEbbknFofsrEpm6xh,2063101.658000
TKbCd1bWB2CU5kPZGvKah38DroqBWG3cqs,2062873.346159
TCSRryyYU1N4EuGfbEFbbPtSdW9C8aX2bh,2062146.804500
THq2LQa9P6hP4nSq9FcXegfMF1PCTNx5U3,2060868.432557
TCh49xTRoHud8EMrNweEg6puAbN4DzTDkL,2060010.000000
TV1G5euXKo7WaFmEJ9Ch3oupLraqmy2iDM,2056745.053100
TZ5wnrXsfGYLpDHesqpDdUv31yx8a5H456,2054399.110000
TWyCyBqPUAvmuHB6snSU7aNC5t3mGudY3A,2053074.000000
TJ9LY7JY2HFXMUmPCqSMHBSurst4j66M98,2050000.618201
TMWRY7AaMfpHMNSybTD1ap5SbrrcFCYQdh,2047612.701000
TExABoJqo5e6cWVVT6mcFRM8SXD5zCN4RL,2045915.402000
TUwgisEF4nUpuTunyhttz7LERNrG8VUUAe,2045806.000000
TEVcouEKRrY6JZ6fvSpMRstEBEigqk9ru3,2044170.529693
TW2fEbzu1o4YytcSyBzXmcLDafmjcf7hdF,2044156.340284
TTenRCvVKaobd46BBX9oVhRAWEQfqsZorr,2043475.341180
TWMUKvxYAicD8pZwdDAiMQHTHYhvvb5xu6,2040816.000000
TNBkUfR8VJEbxk3nKvGPVeRT1CeLBkAw9Q,2040816.000000
TXyncPcuz6JyHDCxUSSz7eHUKXTi2U7AKj,2038982.826000
TSG6LT4qYAdAiH5WE9aBEsAd4sagtR7XCJ,2036711.000819
TMbUhozeJEgBCmpuVPuEyG9Z5N3Hg5cyY8,2033034.235970
TKHHUcqsLQz1zWn5BcVGHpype8jp6KJZho,2031467.090000
TBwRFaxjj6e2M3BFNgApWZUXtsvFHtDup7,2031323.096195
TWQTagGsqnL6J4nCXqvHNmfdJctLVMUqZo,2026603.016200
TLsEtsr4f3g8SaoecWMsgrzG3ZQ3JDmj5E,2026399.264339
TKHHGxdbovgu26gz2Vq4y2Nyi2x3ANLN6x,2025106.189874
THXGhovWGgxk3cDZNeBFS9x3rVQVg9nvWQ,2024923.111015
TY4jdeswnndt11L3y7rC5DjUsfjE9WY5nJ,2021000.751080
TKtj4LdLtopVoNEGKrxqnwsMS4XjxodcNH,2017500.000000
TFvgMeu6S3BeiRNLGWVBURyntVUfHfCNow,2013441.410532
TXYVsRbbCA9VtmU1nxMnDGvTghXonoBiYo,2013000.000000
TX5v38FtHWVkjiQZsELRZ4pFUCMMRUCpxy,2010000.012000
TE9SkD1pbtwqDbWVxrq6GzVvUyY9bqgBw5,2010000.000000
TBUjR1mNxUiDr9CiNq8PCM4Eb9BcxobPjV,2010000.000000
TAHjjFYRv6JZRjz5vdjqaxWZQyBCByH4ST,2010000.000000
TYKGYrWy9uY7LwfWiwUUm1QQF8BGf19MpY,2009999.001000
TL2eL5FFXV4RuEdivgtP7vT5uD51Y7GzSk,2009980.021000
TCzL4kpSEvGBcafVX1NDLkk6ieMYY1dPou,2008745.652212
TPCyJJVSqz4K1xBukVt5CJ7D7DDESW5a8N,2007925.103588
TVh2QcqrYtP3BC6BaPta4TmwuSBt4L8G83,2007700.040000
TScN1Z8qJHvkV6CJM7amsA2VWFuprNMoDf,2006839.523000
TKS3R1YaqkRsED9h5VSVS6MvSe6jLfPCyK,2005743.933000
TQaDDK3n9AJRktwxuYqTHG51EwBCKw4xRu,2005692.133298
TT9nPeHjCpREJMEBw9ztbASTMEzFERtHab,2005000.010000
TPbdpmMk18zXpU9QRYyNbRddBrfnuM6wX1,2005000.010000
TDM88gPgsak6gfK8wpqbKsKVyCTjD9xg3T,2004689.020000
TUbQaS4a5npRC18Nrdvb8Fsba54xaZiLEG,2003395.810101
TG1oiTxAC82NTUG4hnnY3A2FfkBVPZCv44,2002915.291483
TM3jWDgWMh8FnrP8wL2AjWaUemTvnuSTyc,2002254.209868
TMRMUqeAmiTiuAKFz6DMWPT15dRJiTcmyM,2002228.010000
TBbQfbiXMbbBWJArpYBRKgfY57ieENxtEd,2002032.649189
TFJgUCYpXEcLtwCziw5NWT3HRH2zJdUbzn,2001507.000000
TUzwgRQcV5i2PPcNSc7MERSeeJq99w5GLX,2001000.000000
TSzabnAF1LTLnxfUZ8tRu8cwYL7fWoUCsm,2001000.000000
THU5LChh5Pp7DZuoCg8uSUwienZ3rkZTer,2001000.000000
TKYFwTDfLuYz4VqkqVmdQSNkpVzg7D2bdw,2000927.036200
TDX3ExNKeXb4TQZ6YYQKBF1XuVJBF2rf5L,2000300.006906
TKWHDgTwCikmEk4hwyrTPH3G2wETVzugGv,2000204.000000
TEU2vVZQGNnPH9Rq5qK6AVLqYCQkLEuRvA,2000160.000000
TYTJKsYt4tcBhQS34woCRfTw2WQ2mggZCv,2000100.067300
TUpyjJ6nSdy8wHjECjJRScUGEV8CtBNtw8,2000100.000000
TWq8tnyMyzNSMawwmwnydWfPn4re6casLq,2000095.263000
TALfk5M6xhazmHjfZSpKH5KL9griKudyVi,2000090.000000
TWoEE8G5XfDHMr1XbT4uK1KLZKohaUpcQ1,2000030.200000
TH8MtqDJYGjfYjPU5fkVofeyo5X57UtZTh,2000020.000000
TFPw7hUGB418WkiTX3vrMnmoPV26ZfZosq,2000020.000000
TPq3GLX99WDqd9uw8XKwArudgYVd1GJr6C,2000019.041000
TAREM79E4mQZqnXmPr2wRqbC2ZMpZ8uqdm,2000010.900000
TFZHw8Hg7bQxkhvjjwMpBQjmrHnYn8e1f3,2000010.300000
TVGMoi58ESXTvAtgHp6otHeTHLX8u9cX6P,2000010.200000
THMXTbFoMSZwh3S6KDJ4oXGSWwbWQtjPDF,2000010.010001
TWCpqJqe1SyiTDPhLucRc9vAA7fE4yaUSi,2000010.000000
TNyfTxH4SytT2uzvAkjrSvMAsDqY5MAdzA,2000010.000000
TNXM65ET3nyCRssPtiGAdez5t5woAXKvdX,2000010.000000
TNV6izDvuJmroGdDYageRyv1LUhVW6Q64j,2000010.000000
TM7BfXWtdm3vHSahSpaP6VEcGDeocMhtE7,2000010.000000
TJmQ2Q2KfAPUGHxR74Ab9q3CcMxnvDoZUA,2000010.000000
TEunhrUb6oL63cHGQMu1obc6hhFVD5W8h2,2000010.000000
TBJj1bpi7QAcpYEKFrPMduV2n8dBAJxGu5,2000010.000000
TBDSGUBcpTVrzsec679cgR9Rk9t2dTn8m7,2000010.000000
TA85V5PW66ebAgTja6pnytfXvTFd5WpmTm,2000010.000000
TA6rCzMrVNUP6TnCoPknCC7meqf5Nh2My6,2000010.000000
TXzxP3MpyeBaXNkpi43JGFYqmjjjV5SnFA,2000009.000000
TGRmVJcYp6uCK6V6SV3sfD7nkMmmA6CA7x,2000006.020000
TK2JitSAiWSPHtTUnJTkWLRGHuj7dPSDRi,2000003.010000
TMeSEyQbqVYSaNwK83A7WosUqmyhAU7Nq4,2000001.400000
TVMsdzULFwGA18wKqibkSG5gESPpBiLrNT,2000001.060140
TYUPwDr6tZHQTLaVDV7XfTd2d4WYxqoo62,2000000.887400
TMcKJqzvqA4wX8r8Rf38NAFch1eq5xAwVm,2000000.776307
TSy2PsbY4xtg3J2CG6vXina6HPvw2Nvvpy,2000000.712500
TThMnjRJxqWNtAqCcQFtJw4DQbKjzic8fQ,2000000.661786
TCMW25fcHoA9wT7Qrhcpdzv148B16NM65i,2000000.638223
TNBkVDkhP7UJBL3ARF8p3WPi5FH3DSh9nH,2000000.560347
TBQt1Af86eo7YpwYqbZH41guF1Gi8BtetR,2000000.411000
TXbK3bd254N6q9j7cHKkq9GhQ1LUFApKje,2000000.408755
TZFQUAnMXUUkTBEjRbLtGpdKgu6veaLvk1,2000000.400000
TKD7BByRS3MrV1Ft9hMjtTZQkqjpaki23i,2000000.310000
TPrPUAuPUj3FHeWAg3CoDSmEfbRRTGkb4x,2000000.260000
TNuLJbEnMTX3J6711k8z5GyFV4fSe5n9S2,2000000.224000
TP27SqNMmAN6sNMdQ2z481GwfLPhYSK2zD,2000000.222200
TVu85VWaU5Ni39wwn5PpPm2fXC1pf81Vep,2000000.201000
TTahmavLox1SHQvXKSAhHQ7qa8xo4ztwNv,2000000.120225
TGw8PJ6btouYfuNVzGuMKTiKJDkiF71Uzi,2000000.110000
TByZk2DQvor1Go7Yr4ZucF5JD1cyeEVWFV,2000000.100000
TJHX1FDeFuD6giLtk8GMGaoCd3fvnjCf22,2000000.086329
TK5JPERrLvEaG7wxguTtA7wjxi85vQNn84,2000000.044007
TS8jYFJaHKnbuEQkHzbwm7hgkNjyqWQZEn,2000000.025000
TY178PatDwRTRFfyHnfu9Sa7vVjkC7N36y,2000000.022000
TL9T2u4sbdzm6sMWbuENKuyNWCXNjuMo8k,2000000.021000
TSA31JVh6As39gQTPrLjWTj17muhZCQG2k,2000000.020000
TSvEpp3jNmfjc3ajQwtoLk3fQ4yQa7p5aR,2000000.014006
TCwNmnPLwcFYWYB5BtVokYYnxx5Ch6QR2t,2000000.012000
TPGzXyZj3YL31Ck8gdS3xu6BPD8SGe7Gxy,2000000.010137
TW35wwBjbx5fnkKZsZrG2dRtVnDcU1WD9N,2000000.010000
TTYpTbCokhN9Xis22xicmcaNfBTELe3eQE,2000000.010000
TM2g2L5izz1dqKoQ4eG4eAicEavT8Fh7Ed,2000000.010000
THtERSfzhv126vNzYagJnNGD86B8x66KwR,2000000.010000
TCLfe1ogAbavRDfrf8vgQKw6ybzUH8f2Dy,2000000.003030
TBHwCWstfVsUb4aihyrGVMkLhpX7r4TZWd,2000000.001000
TAKnbjNpAEhnnvkdvNR2FX1EeSQDYuM9Mb,2000000.001000
TLFvy3A7cjxAo3MptPyT8Z2jgu9xZXS9iZ,2000000.000647
TXPWU2c8ytFiSRbCK1RT9ETmfV5DWb8vbA,2000000.000000
TVTRXaDRMFnKQVGV6Udmm9fjwdPgfjsGsi,2000000.000000
TVMwvc2jqAJjyExvZGzqGbCxj5iwT4SfZJ,2000000.000000
TT6yuDkPPqW6hXGNf9cTMnRcgya8LeDFKy,2000000.000000
TRWkmp2iWXUfW37scegRwbvrHpvAse8Lv4,2000000.000000
TRK5QSwBQhPmtbXThwTkn5ELmadiionc2o,2000000.000000
TRJakCQMTF6ca5anQtriTnxzckv9u567Np,2000000.000000
TRHwXPV1zgAUZccnfraykCRDiX9RihufmM,2000000.000000
TR8624oGT5pqa4KDNscDu85456w2JyTfvJ,2000000.000000
TQVLp2VJbkwH2osFg9VsQgnYhwHajtZXXk,2000000.000000
TQMmNHJRqQZwKzXrk2cd7WqhnQLdV7KHfm,2000000.000000
